0.0,0.3799455138093258,0.3943401808529125,0.3853574597207528,0.4089048094431528,0.39428124702555833,0.38166214562691386,0.41989335875855377,0.3844515628548466,0.3718360198852997,0.39353564658877643,0.40105684338992204,0.40384887045110224,0.4025417379990855,0.37663138069499197,0.37902141021150254,0.4034889289107503,0.37419459418210743,0.38950362590209675,0.38195290109170416,0.3874416183219071,0.42451940248449443,0.4082361178485156,0.3996202089644645,0.38683733784412166,0.3999436339171458,0.39757744963575414,0.38795848163972674,0.3842117820331769,0.4120780857658425,0.39294853988086353,0.38834546726271185,0.37651897929706557,0.3991842232943402,0.38539057732869103,0.3732073842482403,0.37843666981575014,0.38427629716629685,0.38882217082194026,0.44523952783759413,0.3805181841195461,0.3946493835170963,0.4094038448593989,0.38440817788435655,0.4103561527103811,0.39181499414319143,0.38065564260463847,0.37559603285598114,0.39808969722068827,0.3857107410510002,0.39087538700676,0.38440379971074623,0.38501122635877955,0.39153818020758324,0.3774800854545508,0.3843251375252635,0.37201311845629864,0.39681476393226794,0.4026271981519254,0.3896253999224802,0.39194721810800853,0.39181656534393383,0.4086721461313167,0.35910464606552295,0.36796728048288435,0.3754616132816341,0.38675044757656063,0.3921275228293542,0.387299399457409,0.38557955126820537,0.39319215235183025,0.35999036489087777,0.38925677617933885,0.39328347158112753,0.37969820159905154,0.3788989910414067,0.3664240072137774,0.37803979139401916,0.39842526903550396,0.3834070641770692,0.38081725291106866,0.37013742825053036,0.38436037745283824,0.3740616489434225,0.39569037571677046,0.3762119885537354,0.36868187657476836,0.3869846155786642,0.36791377465393393,0.3285641862862705,0.3697221051420745,0.37663511170035757,0.3618912006363336,0.3810061183594455,0.36752812720405953,0.3831423844896636,0.32790615003463053,0.40186120622193355,0.37382450823376623,0.3850184059843019,0.369750020162043,0.33298619993965706,0.36974219142264136,0.38018874125227886,0.35875302280176563,0.3897243521729756,0.35833995581194095,0.36859093745361504,0.38118254849459166,0.3794584551704927,0.38322885875559637,0.36174398792127305,0.35713396422947,0.35947374389121284,0.3703065260499493,0.36147706481695613,0.3516451117636189,0.38669884189396986,0.379639787890213,0.39551947682257566,0.3766097194268337,0.37731959235221446
1.0,0.4050103350955303,0.40572073678025133,0.421772175619923,0.3988293201962627,0.3826333755965551,0.40734290167075654,0.4289336180574139,0.40641965448115386,0.38704663473207257,0.38786221873185306,0.37946945733204007,0.43189488683297544,0.39101973239066834,0.40382247297593565,0.3928779781363877,0.4038387691148267,0.41298461466999364,0.38536225333530416,0.3987255287610826,0.35247764569734386,0.40842080835095773,0.3792933863700183,0.3927202172827275,0.4012768808815453,0.40837012402767375,0.4217348485904563,0.4008546958609873,0.4078227327782378,0.40488337036544225,0.4088141469388625,0.4141297238587924,0.41533177107751246,0.397331112508104,0.37963531134661527,0.37909672035746833,0.4080090169521257,0.3614675387701921,0.4010835588033845,0.42945456479490657,0.4003653005951936,0.38086025548305064,0.4018674995775737,0.40505560521379597,0.3965944597782197,0.39131084579390235,0.4073426409757384,0.3981658877408191,0.36446232529544326,0.40749290218096873,0.41264089601527754,0.42133471420277097,0.4092798809157838,0.38415916856970367,0.40383635576105625,0.3977498796136583,0.3772774745679312,0.3883233884765574,0.382927098998186,0.3707726595391117,0.38340103913606377,0.395071189464451,0.42107726621020947,0.42094234860416335,0.37097952814629104,0.37968393009313256,0.40281709579247826,0.39881336730176764,0.40280369163046825,0.4043156275745172,0.3587771505822855,0.3821089767805847,0.4016672545542467,0.3633734037518284,0.3762402666427751,0.3858781875316955,0.3951054841768697,0.3778233676361988,0.3868042313867456,0.3942853803720112,0.4029578333385503,0.37036787831560564,0.36620519463582585,0.392463673810423,0.37380172689111885,0.40521514996535746,0.36579855620734175,0.369218995814717,0.3605153542091643,0.3493853003375919,0.402562364945935,0.4142452585050808,0.36929749449713883,0.3717988230831007,0.36990783646581227,0.3773199884757599,0.34977369588004176,0.4279038468030999,0.363911511210695,0.4043241314832929,0.39154442524914784,0.37865101253685407,0.34614880529718095,0.3692929631360599,0.365496242306203,0.37106864878718704,0.3741422293639502,0.37418110274009503,0.38105688502595925,0.37566727356842455,0.3464863851458928,0.3891785394650669,0.3626057118854162,0.36584337215545887,0.3687168807521954,0.36111452499231,0.3886513634416697,0.3899268974600507,0.38992813630033624,0.39294288765660457,0.3495195856751868,0.397049133628478
2.0,0.4607954472878976,0.4873117518130785,0.437306180891362,0.4770236735775776,0.49625540336155427,0.5048649853258733,0.4436021009503018,0.5007735947145519,0.42569599940289604,0.47997723647126816,0.49582039171878306,0.467857909741222,0.45832680059130493,0.4521021108074046,0.40981390369063714,0.5210588327707695,0.5141199779088536,0.45579970822859245,0.4128811445399862,0.5163009150999736,0.5229880969203586,0.4463844619275508,0.47226656485589985,0.46879973259075375,0.4706924256685842,0.5047836732819028,0.5125837853754389,0.5045960905870446,0.4504536122766897,0.5304891458903926,0.5095585926094013,0.47246380955768297,0.4628014623095441,0.4794386341459844,0.45874301170189247,0.4741607370423376,0.4359805220112616,0.48185578033581666,0.5198160637430641,0.4895318030388604,0.44754187909346976,0.457834801310804,0.47838600890047434,0.5100409234342039,0.4855043474478041,0.5104438618318127,0.45065461882215174,0.46754072619546727,0.49399742010080394,0.47747362240852337,0.5000173750782796,0.5249578126577077,0.49405245167629064,0.4988254913209418,0.4146043517425787,0.4423238320299314,0.45832348180706894,0.5156635322818609,0.46296044804680553,0.46495091155195317,0.4180817369220443,0.5267032336140978,0.4310877373749228,0.4915118807383304,0.4989169021291447,0.47057208001583245,0.4969200089985373,0.5004619138522122,0.5120913494901587,0.4011891473751531,0.5540167108761102,0.43239550959287987,0.5032105928015539,0.4963536714459297,0.49075540359420955,0.46273417395914535,0.478768474039572,0.47167250498521707,0.5265380583186454,0.4608693781739653,0.44817231717765826,0.43513128188099737,0.5004918781825229,0.5474717774794711,0.527060480314181,0.4693695078936833,0.4516050604507106,0.496354044835961,0.4395607458977361,0.48963898779645687,0.5363717473838401,0.4625189512550579,0.501274002758923,0.4249783666326942,0.48969399013381293,0.4706874908760808,0.5463151968212924,0.45564766328479867,0.45572716611542935,0.46786201849081593,0.40744361689086694,0.5142328607160336,0.5059478017593154,0.4603461451041542,0.4947285110090336,0.4890639911552482,0.4570969691383895,0.45415711147671717,0.4993142843812979,0.4424419357421952,0.48916842109554964,0.43525057519993693,0.4940198009202981,0.4729483586670963,0.40161932011148854,0.5060577917505834,0.5306164574288738,0.438750618607598,0.4668563390056068,0.5199244233093341,0.4831949005421567
3.0,0.4326886698052539,0.47488142959617613,0.45154939808160716,0.46014853945113793,0.4418333216310626,0.4563586049307268,0.47918777353755626,0.47178979982111163,0.46106274140925485,0.4464554659325997,0.4556495372335924,0.4659018385509447,0.4640869338956578,0.46949917657162343,0.45897231867855304,0.465298617341909,0.4527871647636757,0.4653891346932085,0.4740386915010334,0.44146181961387865,0.45879996585381944,0.4464057403701505,0.4450954708408978,0.4697095297646303,0.4451543298983067,0.49320320520168565,0.4581299289735226,0.43061902269045654,0.48114270611203647,0.464971159885332,0.44802550367285016,0.4370356592632166,0.4404182452222816,0.4386581420277041,0.4295057580363304,0.4414928158584613,0.4351235687784899,0.4464373059136178,0.49073492433974264,0.43356414494392786,0.46117383269231965,0.465880856349559,0.46626485240897964,0.48140396188304396,0.44781300490432274,0.4173149927318314,0.4389446396009619,0.433438301811695,0.46827339589714706,0.4523970847736958,0.4610486212989709,0.4575225565384053,0.44060203188432184,0.4527745086081311,0.43297869393016686,0.44946976036829095,0.4623512044117185,0.4534243578205059,0.4319113010119304,0.46625421628792085,0.4512226746454277,0.47213972491106965,0.439847653906779,0.4350453082119588,0.45371651987075073,0.45570022590148557,0.4408118894964839,0.4424443629606736,0.45378157133987995,0.4320094022312927,0.4323804149703256,0.4362150613079786,0.4356395896441934,0.4338749153496411,0.451889825577775,0.458937277206264,0.43483580720382825,0.42158162828645507,0.44906953452102055,0.41553271223074373,0.4348110035387927,0.444683847427709,0.45652574287006314,0.44210633311726816,0.41974058393019303,0.43209768739908416,0.4220910731543017,0.4250134750129996,0.4125574439513779,0.4316085008046289,0.45603810782414045,0.4044654608892015,0.42403975242133307,0.4222240173989935,0.4450444639074252,0.4317198267035886,0.4625323990776654,0.45351057516151166,0.44120078550270286,0.4598971433923428,0.4292600594174378,0.445231731174819,0.4286868572118941,0.4341471586237024,0.4246424474065284,0.443196563306934,0.42566595123643947,0.4414699242964106,0.44471809203001494,0.4501289878975569,0.43073181717348247,0.4371988169378,0.4109781499874196,0.41629253403078526,0.4253732588727028,0.4440876570673744,0.42879851273547676,0.4175378105030612,0.42078616400765884,0.41623256653863716,0.4233417349059858
4.0,0.44116544304041444,0.45578880468628097,0.46343050512713585,0.48112667570582546,0.45476753880459747,0.4072681256628993,0.46516695077155185,0.4545727397601857,0.4661299105690244,0.43980449151195017,0.44339406126868647,0.44420513349555957,0.4573965028451825,0.46054224572441643,0.47677042676582276,0.4437498990493919,0.45171468439444623,0.45215857150698713,0.4772389566913455,0.4647939515022797,0.4797343583586139,0.443744119647606,0.4470636663353658,0.46977089857221505,0.4312464451006188,0.46052369675246385,0.45766190292636033,0.45492458157314686,0.4530111085574118,0.46705363356284935,0.43288206374908655,0.42637975514604787,0.45167716335915636,0.4191042942302825,0.4363705229953897,0.40121890243430763,0.44590298928704697,0.4357469326277629,0.4828917180879977,0.4363562816486394,0.4665139338190848,0.46619938212218015,0.43033067463460684,0.4545217995877684,0.4734763945839266,0.4372760031148568,0.43270139653768924,0.4236288338198085,0.467125761148023,0.44441665331084595,0.44987634674750443,0.42710152178655436,0.4517537472593312,0.4413953432084379,0.4353508582086971,0.42644649875665963,0.4380828475669827,0.4439815251248518,0.47401901113851336,0.46680114991837435,0.4342193135197919,0.4838211975998906,0.43698567221121987,0.4447126616863782,0.4558428659614011,0.4585020233977112,0.42303135658412233,0.4474207816348761,0.4786155320021903,0.44936926758669005,0.4333039489912671,0.44866158808580736,0.45791587408582257,0.47214718126882604,0.4504351936548214,0.44478844006423024,0.42563953053162434,0.47075026721821367,0.43288768347019024,0.4356090196311809,0.4236853511165178,0.431650746185675,0.4226118615629193,0.4153800997164296,0.430119266134076,0.4375536506842685,0.44446365843066316,0.434547503350647,0.41682378184961966,0.4279189756596427,0.42924828182565705,0.45682691334243264,0.4447134998323482,0.41214386733394615,0.4326895770971584,0.40747395669744757,0.4678402730229562,0.45065123566840115,0.42278554680313857,0.4081653818343425,0.39271852365424875,0.4358541510845048,0.4276532761651254,0.42586788983175916,0.41926032764589805,0.41942510134322836,0.415451907002528,0.4283937683963888,0.4350761061824192,0.459814951847243,0.446394995460893,0.4473775577979736,0.41930080339476367,0.4460345894190826,0.4161272193086237,0.4318752372160317,0.47704769246011836,0.41506424961544464,0.4538555532222585,0.4146650183030958,0.42528846541359744
5.0,0.47563264032345137,0.4726689406181947,0.46239252660206703,0.4390680070398879,0.4781054593153298,0.4684686120976866,0.4776189087939869,0.41721774708200376,0.47991264893289015,0.4550399966295386,0.4798314563538786,0.48152382008435385,0.4615351773765254,0.48186986985664176,0.4696101087109372,0.4744765769121672,0.45126518292953566,0.47207696655955805,0.4501918521788301,0.47107043406574195,0.47061178595888914,0.4472587466911255,0.48520892302824975,0.46509019636930626,0.4482784112369374,0.48475661214705784,0.4680143285346861,0.4596482924231066,0.4643532490367384,0.4759486516547568,0.44807324867299486,0.4688331192806013,0.4641658643835429,0.44464540896446386,0.4453250060156026,0.4489813712423259,0.46521594758709817,0.4400479002963713,0.5114595559720881,0.44448782075048293,0.4508810013776985,0.47259553691345924,0.4407068769384454,0.47665507556347425,0.510995959030839,0.45505226679279137,0.48614018401743536,0.48578418707873783,0.4567863299181384,0.48860290631928804,0.4457923413060393,0.46188642454446466,0.45009227186851714,0.4789409308472443,0.44930808305468667,0.4281095389480783,0.5121274715976543,0.4822491656329169,0.44107317826027986,0.4550634728969184,0.4566023524340963,0.4608927945956816,0.48222522519180383,0.45881738748739614,0.43812519662784477,0.4709146383745926,0.45609271020666964,0.4552017195001379,0.4773922490619647,0.4440356241500352,0.44975699032941086,0.46868353852575173,0.4418227857244896,0.45436052896192214,0.472577371578525,0.45413156037776414,0.46853570503881237,0.47838355890783385,0.46073322323006716,0.45037036448375617,0.43359175263801497,0.46401269988916366,0.4577637937995596,0.4686712546570501,0.46172352541403167,0.4382443288549297,0.4579747642764199,0.46475234272309346,0.45195709971936454,0.4429611314383463,0.4699754536592009,0.46821944868502385,0.46093799907636485,0.4501539780561959,0.45408712819096725,0.4314544920444341,0.531762530617179,0.44894031186529687,0.4508934231887946,0.4215927407752399,0.416020964765811,0.4239040328906754,0.44750463489065095,0.46190964721764627,0.43418926643974404,0.49008998359219247,0.4805852990827024,0.43907396218887307,0.42873112405908204,0.44655342019881056,0.4497004210457292,0.4467438358510443,0.43126517529921327,0.4529835164703274,0.42876664346241816,0.48008678106889846,0.4703978661518134,0.4555422955662256,0.4485886934569534,0.475161067833655,0.4423435619301255
6.0,0.4590045009516377,0.48808264402182044,0.4732462576819399,0.4621677835875183,0.4977970970356985,0.48741652852331974,0.500030662951155,0.47453362315321496,0.5021024328664491,0.4456543236230107,0.4700114814529771,0.4687530737969366,0.49490986413489724,0.48027933972576575,0.4823467478742044,0.472064896168607,0.490265276725949,0.47387942231616603,0.48438916554365763,0.47996001774467933,0.4926847134888157,0.45890880092461517,0.44990510644750525,0.45857404996744383,0.49667995456831476,0.4864463108429697,0.44784780679518865,0.468055201231106,0.4812070632987337,0.4956826343547248,0.48308925615096127,0.4744901023044318,0.4849023081340847,0.47572541491316456,0.4535732581677174,0.45380372867671726,0.46845538591467284,0.4732833695118516,0.5173633925430313,0.45316711573460855,0.49080628407243754,0.4632862706297578,0.48030395787801056,0.45706197843033364,0.4946327667975888,0.46383908562455506,0.46631868054689685,0.4642946249637089,0.48140478669427683,0.48611518345409827,0.5005389514719064,0.49445012537650535,0.47546739423983936,0.5018026894696669,0.47325870012720345,0.47308502905918903,0.497982423914347,0.4853828872496612,0.4632217904354523,0.48218575466404623,0.4471616028383481,0.4808324724511026,0.45742336533742706,0.44888233079871387,0.4511438820847611,0.46317697764228,0.46878684924804026,0.46512085824624627,0.48547968486887133,0.46790431663651366,0.4848758171098979,0.47969640444363704,0.44916925476161734,0.4621152251626072,0.4583619255274616,0.44720177108998144,0.485612850128535,0.49735337794866746,0.45556621029282873,0.48466762840659217,0.449672532324523,0.4803512216150464,0.45286355875312173,0.48100198559189916,0.48438263814179655,0.49537499255603284,0.48213095358979163,0.4527447873490711,0.4456462140386126,0.48666503217777746,0.4567042763920548,0.48320080114377395,0.4576456070255635,0.4727941597243336,0.47299902293566054,0.44810472154250797,0.4793631371623613,0.47868410099976305,0.5008353447298678,0.48485905314379785,0.46051495267657144,0.46086607213687214,0.4807417655311918,0.4564635671210676,0.48764032626683046,0.4509647215453913,0.4813496104619526,0.4700421917716293,0.4404199664315683,0.4728325333859015,0.4615938721366222,0.4747983719949523,0.4668850681636483,0.4555547365166876,0.4695803071401281,0.4813615337950418,0.4761395768392518,0.46149794219850193,0.4819327596499309,0.46325993713164804,0.45552711486857983
7.0,0.48114931754055335,0.47665734487397565,0.4774798646808315,0.4652422265464292,0.4751229979983467,0.47245054039759643,0.48554263953975296,0.47569031742011497,0.4668381586271872,0.47613895071111323,0.44793836597880127,0.4444959277791098,0.46665732785925057,0.4684395347615461,0.4550104826459557,0.46555906900357963,0.4790956720535199,0.4675599096126899,0.4638665447536162,0.46726969096861654,0.47287494064520674,0.48102932787816516,0.45330930631395294,0.46945878500845173,0.47605677660908124,0.4797872485671313,0.47166082689950145,0.48426268521254,0.4766211675718567,0.4672552525326504,0.4944219958730164,0.4740458875778918,0.475126985510998,0.46545031845311163,0.44332894302398324,0.4507454156588512,0.464689938199693,0.4763196408307198,0.5050373363378233,0.4533034709645246,0.44930214261731327,0.4770984336280005,0.4354362642616311,0.46188696050516354,0.48464670132870236,0.4534574174301055,0.4907011160170962,0.42968051505804244,0.4683251314820164,0.46247934474696856,0.4947258084495947,0.4870210744067243,0.43663326940310904,0.458949390570943,0.4656411517617167,0.45553075006374477,0.471573885918636,0.4815619796481585,0.4505573378865503,0.4604698912478371,0.4555810246314737,0.455592247712473,0.4850458717195663,0.44208973846807265,0.46277688461270294,0.4469769996994919,0.4630896037150935,0.46982637434021346,0.46573435888192777,0.4530444139749799,0.48106103057453425,0.4817741969003048,0.47989427407305424,0.46120651395403234,0.4806305457504545,0.47140804663069696,0.44373244683244434,0.4634391981110052,0.4575002132204855,0.4619826393567377,0.45355605174887975,0.46396671192738015,0.46482537961760906,0.451671942053242,0.43911423038725433,0.45569741445121453,0.4648002668441691,0.455869997266403,0.451143662868188,0.4624760193101137,0.4419412415672907,0.4670287594490544,0.4452767228574438,0.44057775369092783,0.4570907088124046,0.40533372798423206,0.4865286726061469,0.4482951829510196,0.4683775080156769,0.443534138641967,0.43919765877978434,0.4710268217932733,0.4608337398500164,0.45803827232356836,0.42488524754590323,0.4512565133875338,0.4640728217004476,0.4532169821140912,0.48042597114642194,0.4644808127458073,0.45804041683301605,0.4580348191545661,0.42859565563734614,0.46518120737132934,0.4513869890759511,0.4681314922801236,0.47755489747319013,0.42228611796479143,0.48060279783006427,0.4351403719508738,0.42927417902051745
8.0,0.4579327433048703,0.4540575400202269,0.44388218490318276,0.4501861548949766,0.4521912301157023,0.4610055182681255,0.48379667657540215,0.45148803973767215,0.4577306990993333,0.4652283188573592,0.4612781307587219,0.43254865812271687,0.46867947500991075,0.44650239682650694,0.43873414196346083,0.4844799843104714,0.41634846876388265,0.43353442439395573,0.4229562712521743,0.44320614911606665,0.474460686827888,0.4567012873953756,0.4224063832111885,0.43985598443680957,0.4412890068970222,0.43954479931574736,0.4365181333797298,0.4449663684949387,0.45767774742670925,0.4766464082117462,0.4315866720491869,0.4591235276644542,0.44679132212442085,0.4273511461505732,0.4438989871913439,0.4580696616133374,0.4507356114109621,0.46506976278495876,0.47851406913973366,0.4406805347348811,0.46164383147039184,0.47621528198266105,0.4512573961165475,0.45480038308515996,0.44574595461149347,0.4246179310725014,0.4656281081011688,0.40274539704850143,0.46299269595370823,0.4566471137880485,0.4465117107489306,0.45463462644706615,0.43904945453472005,0.45784297760592424,0.421237141336502,0.4384490971223756,0.44440729122404155,0.460643256020027,0.43821596310157795,0.4327362823155153,0.4297849493964906,0.4801496251007525,0.4682559492519612,0.43066872302173653,0.43648743339783136,0.4450919233832421,0.4616930966958311,0.41760330649304034,0.44396700578398923,0.4551243061902395,0.43907774374236996,0.43343032219297056,0.4361759200978084,0.44086586424581486,0.458464102077223,0.45751081575364555,0.460493168463844,0.45574268276858165,0.43346122084210037,0.45643258704521894,0.4412242991063824,0.46979518608785426,0.4204544791659582,0.4608261534542398,0.4336720487819139,0.4652710600688052,0.4595013794642633,0.4368230818573643,0.4462111305925904,0.48228871034559306,0.45484773495064973,0.4514503973840241,0.4571535917539659,0.4632798727123026,0.4731754931055117,0.3781029888289086,0.47646167527481975,0.4442220626837327,0.42642837161465763,0.4265265810666015,0.4273108147266785,0.44134003489661,0.42061805936374835,0.42369619160849936,0.4302189678439346,0.4534922379307385,0.4387338804852412,0.4235395019488089,0.4463714346562804,0.47564776826839805,0.46394396308723845,0.4316791970634668,0.44467304556242465,0.41527208353065365,0.4589908192487001,0.46865896142589875,0.44279391173105853,0.44311653686039004,0.4504944983074341,0.44802194120546224,0.4313594868064019
9.0,0.4581180381429269,0.43597421468324193,0.4405419059255256,0.46186217378450506,0.4539932590034368,0.46677314126029584,0.440955919140049,0.45286053039370205,0.4568079004381487,0.4359358021391268,0.43661801690046514,0.44021047473814073,0.43247902211952105,0.4560581656246069,0.47224225756098115,0.48303590640632044,0.43709268395543105,0.4512620087526671,0.45317196345843386,0.4517072189037048,0.4732857817870056,0.44775288557694937,0.45660404365904894,0.45000132540428867,0.440773998253707,0.45622705867848534,0.4613379838052321,0.45461706038187416,0.4430405779625412,0.4771331373633618,0.45466581713076476,0.44435160691830283,0.46051458126307954,0.4237916205509056,0.46421507007218576,0.40802758476837137,0.44024442265833424,0.461153895018271,0.48217368760603796,0.45122957104109124,0.44838472265522633,0.4594492775282416,0.4398625375835919,0.42304096095371024,0.47689063159704526,0.45061256226836466,0.4586464946755908,0.4297361572020809,0.45049977009163894,0.45778922135750505,0.4365317323858051,0.4352975021185723,0.46412199459377423,0.4453600599325233,0.4280446761722638,0.4246685949881158,0.45888809206515385,0.45922796520774795,0.4429275751272808,0.4743836657826626,0.431389233951671,0.48496588118859507,0.47595732712155137,0.4375527099734611,0.4471425768430952,0.4522092455938208,0.45071242948955453,0.44437222239331164,0.4767366818926814,0.4407238060053909,0.4443690930163185,0.47400834003977776,0.44938754165534855,0.4463006112013358,0.4246924425374238,0.4582097889882577,0.45180813766279004,0.44062518036081616,0.46400280673014505,0.4177957282609434,0.4253083620147006,0.4346276896592994,0.45978563600551753,0.4289860457104483,0.4366733397068242,0.43001969749155466,0.4506112224821073,0.4369036152635995,0.4229137038562448,0.42498127058877394,0.42699462878405986,0.4217340850936424,0.4217699643980377,0.4010213028855484,0.4481379973618447,0.38819980878201754,0.48609433974702415,0.4611997352879149,0.43385353790284487,0.44747135422951917,0.4240308951545008,0.44174039485492284,0.46542366011545133,0.43564711094402625,0.4384867901777626,0.4194552770638765,0.40982658969492136,0.4450654877243242,0.41528316516648706,0.4396937214141154,0.4437869030242235,0.46507263518658937,0.4410863514643076,0.43861288166415413,0.45501328758042514,0.45461584372144365,0.45069692286529445,0.4262208847151053,0.4420516246291524,0.42324823001748985,0.4300025561883318
